submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55120278,89051641,2026-07-31T00:12:31.541340800Z,2026-07-31T00:13:14.262469300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,852.8826913339321,859.3224865025779,rurumi,Yinzi_Mike,55074371,-1,773.4328297716089,770.1883696873597,replays\episode_89051641.json,True
55120278,89051140,2026-07-31T00:08:30.777757200Z,2026-07-31T00:08:56.638230300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,863.0352320867261,852.8826913339321,rurumi,Jackylw,54923776,1,832.0719854034378,837.0108096537836,replays\episode_89051140.json,True
55120278,89050678,2026-07-31T00:04:31.593512400Z,2026-07-31T00:05:09.983489300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,855.1615629701554,863.0352320867261,rurumi,xinpw8,54991713,-1,808.5187857208938,804.8086050098221,replays\episode_89050678.json,True
55120278,89050095,2026-07-31T00:00:30.084779700Z,2026-07-31T00:01:18.324754800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,845.5938824454328,855.1615629701554,rurumi,NSK,54688247,-1,841.0500356606176,836.6986883716361,replays\episode_89050095.json,True
55120278,89049575,2026-07-30T23:56:35.408481400Z,2026-07-30T23:57:10.470424800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.3425899000138,845.5938824454328,rurumi,Jeki Wan Taufik,54079764,-1,724.0184140366442,721.2571999033481,replays\episode_89049575.json,True
55120278,89049083,2026-07-30T23:52:36.408936400Z,2026-07-30T23:53:17.298817600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,851.4116373518077,839.3425899000138,rurumi,kiyomiya-k,55100970,1,808.4645973703136,813.6110929145348,replays\episode_89049083.json,True
55120278,89048069,2026-07-30T23:44:32.325003800Z,2026-07-30T23:50:24.339813400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.2194278368736,851.4116373518077,rurumi,Blu3s & Ausrine,55055718,-1,825.1968707602697,821.0380061229016,replays\episode_89048069.json,True
55120278,89048628,2026-07-30T23:48:36.137411Z,2026-07-30T23:49:35.140040300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.3590204931783,841.2194278368736,rurumi,怒破餓鬼,55119733,-1,799.2467892978536,791.9962234354238,replays\episode_89048628.json,True
55120278,89048576,2026-07-30T23:48:36.028166800Z,2026-07-30T23:49:30.190088900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.5966174148264,831.3590204931783,rurumi,Yigit Kayali,55119941,1,849.2724734059601,858.3362976326314,replays\episode_89048576.json,True
55120278,89048272,2026-07-30T23:44:32.773246500Z,2026-07-30T23:45:06.644158600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.7507814187801,842.5966174148264,rurumi,MORIOKA Tsuoi,55099016,-1,727.5708673237507,724.1931370426399,replays\episode_89048272.json,True
55120278,89047509,2026-07-30T23:40:33.571246400Z,2026-07-30T23:41:26.110271500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,819.3621478040176,834.7507814187801,rurumi,Yuki Mizutani,54865004,-1,876.6831033608917,871.3608641924483,replays\episode_89047509.json,True
55120278,89046981,2026-07-30T23:36:32.748426200Z,2026-07-30T23:37:22.439585900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.4318661733049,819.3621478040176,rurumi,Ifeoluwa Adewumi,55113846,-1,736.1414188025001,731.9115796961742,replays\episode_89046981.json,True
55120278,89046464,2026-07-30T23:32:34.736045300Z,2026-07-30T23:33:03.881361600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,828.6880429872465,809.4318661733049,rurumi,askbox,54270511,1,729.2637642425004,735.289183435241,replays\episode_89046464.json,True
55120278,89045982,2026-07-30T23:28:32.079599800Z,2026-07-30T23:29:06.409165500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.82459525419,828.6880429872465,rurumi,SK,55116102,-1,817.6611403245547,812.2822664311019,replays\episode_89045982.json,True
55120278,89045478,2026-07-30T23:24:35.076064200Z,2026-07-30T23:25:10.417607500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.0385929712996,813.82459525419,rurumi,江东,54365360,1,785.9763409001572,791.0593098087487,replays\episode_89045478.json,True
55120278,89044979,2026-07-30T23:20:33.476549600Z,2026-07-30T23:21:12.399379100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,848.6240326624228,832.0385929712996,rurumi,RMatsugen,55075203,1,847.2857829052197,851.6434842423787,replays\episode_89044979.json,True
55120278,89044485,2026-07-30T23:16:31.337020700Z,2026-07-30T23:17:18.731827500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,830.115983083779,848.6240326624228,rurumi,Rok,54856636,-1,845.1120193172243,840.5571251427366,replays\episode_89044485.json,True
55120278,89044478,2026-07-30T23:16:31.327248500Z,2026-07-30T23:17:09.702503400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,811.5056100845112,830.115983083779,rurumi,ko_fusion_JPN,55120345,-1,823.3727930835729,803.2071125169149,replays\episode_89044478.json,True
55120278,89043995,2026-07-30T23:12:31.704846800Z,2026-07-30T23:13:00.714877200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.532527311709,811.5056100845112,rurumi,Yentür,54852076,-1,791.3835377170263,787.0922363022914,replays\episode_89043995.json,True
55120278,89043486,2026-07-30T23:08:33.286387200Z,2026-07-30T23:09:16.805199600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,811.5310882468842,791.532527311709,rurumi,Roman Stupin,55115554,1,830.5893219432717,835.4123757943436,replays\episode_89043486.json,True
55120278,89043001,2026-07-30T23:04:35.354640200Z,2026-07-30T23:05:11.193277500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,789.6171428065909,811.5310882468842,rurumi,Adi Kusuma,54862382,-1,773.9364420299047,769.9109548708639,replays\episode_89043001.json,True
55120278,89042540,2026-07-30T23:00:33.242699900Z,2026-07-30T23:01:13.534031500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,820.9875877094767,789.6171428065909,rurumi,T.Kawahara,55063520,1,756.1755781051255,761.388298943334,replays\episode_89042540.json,True
55120278,89042076,2026-07-30T22:56:34.541506Z,2026-07-30T22:57:06.724979300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,792.0568635977241,820.9875877094767,rurumi,ysowkx,55003332,-1,802.1271440163349,797.786402500537,replays\episode_89042076.json,True
55120278,89041623,2026-07-30T22:52:32.345865Z,2026-07-30T22:53:05.723236900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.6521496704963,792.0568635977241,rurumi,Calcite Valentin,54929498,-1,780.333991885009,775.8664215569482,replays\episode_89041623.json,True
55120278,89041163,2026-07-30T22:48:33.141779100Z,2026-07-30T22:49:05.716415400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.8796525045221,758.6521496704963,rurumi,Dilyorbek Muhammadjonov,54896132,-1,751.1552843551476,746.6049309304651,replays\episode_89041163.json,True
55120278,89040690,2026-07-30T22:44:01.569443200Z,2026-07-30T22:47:44.447424200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.1356610092832,719.8796525045221,rurumi,yunien,54519697,-1,512.9651099345124,511.0613031435629,replays\episode_89040690.json,True
55120278,89040230,2026-07-30T22:40:01.332666400Z,2026-07-30T22:40:37.370995900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,654.1799168851952,702.1356610092832,rurumi,kosian8128,54000585,-1,682.1859744286302,677.806120938744,replays\episode_89040230.json,True
55120278,89039774,2026-07-30T22:36:01.808562300Z,2026-07-30T22:36:46.724739500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,693.0485774616974,654.1799168851952,rurumi,MBOOK,55106098,1,767.1938512474378,770.9711234639852,replays\episode_89039774.json,True
55120278,89039308,2026-07-30T22:32:01.420827400Z,2026-07-30T22:32:33.254233600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,622.3092288836197,693.0485774616974,rurumi,GGMaster,54967706,-1,671.9887768432853,667.5675675571555,replays\episode_89039308.json,True
55120278,89038848,2026-07-30T22:28:01.049213600Z,2026-07-30T22:28:40.796076100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.3917217086647,622.3092288836197,rurumi,Koba Empire,54773756,1,753.3779581557477,756.2885119002088,replays\episode_89038848.json,True
55120278,89038392,2026-07-30T22:24:01.852838Z,2026-07-30T22:24:39.611698700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,617.0893543247254,679.3917217086647,rurumi,pokemob,53944953,-1,521.6679638053779,519.0271195131521,replays\episode_89038392.json,True
55120278,89037926,2026-07-30T22:20:01.240464800Z,2026-07-30T22:20:43.592877Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.6636065163251,617.0893543247254,rurumi,morux2,55005220,1,726.5650968817991,729.8427728185328,replays\episode_89037926.json,True
55120278,89037470,2026-07-30T22:16:01.169355700Z,2026-07-30T22:16:41.899213100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,708.6636065163251,rurumi,TanmayxD,54368912,-1,599.5479811733306,596.2201582237682,replays\episode_89037470.json,True
55120278,89037420,2026-07-30T22:13:12.018522700Z,2026-07-30T22:13:50.902936700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55120278,-1,,600,replays\episode_89037420.json,True
55126164,89133150,2026-07-31T11:20:48.290016400Z,2026-07-31T11:21:37.114417600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,820.845544734976,814.6711577446199,rurumi,NayuNayu,55133016,1,787.4061787517313,797.693289528077,replays\episode_89133150.json,True
55126164,89127884,2026-07-31T10:36:48.518606800Z,2026-07-31T10:37:22.766242Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,816.2945018490296,820.845544734976,rurumi,kakuteki,53917877,-1,759.3379785408205,755.748956091404,replays\episode_89127884.json,True
55126164,89114667,2026-07-31T08:48:39.292310300Z,2026-07-31T08:49:14.720595900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.8295021087628,816.2945018490296,rurumi,yuya,55113855,1,834.1800744476159,838.4841810213768,replays\episode_89114667.json,True
55126164,89111143,2026-07-31T08:20:37.369990900Z,2026-07-31T08:21:12.570262800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,817.2651639435499,821.8295021087628,rurumi,L7n,55081863,-1,751.4405749786149,747.983164038701,replays\episode_89111143.json,True
55126164,89108232,2026-07-31T07:56:39.441782800Z,2026-07-31T07:57:15.938727800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.5481719632804,817.2651639435499,rurumi,Seong-Min Park,55127659,1,810.6455714393562,817.5477683900813,replays\episode_89108232.json,True
55126164,89105937,2026-07-31T07:40:36.604815800Z,2026-07-31T07:41:01.784150300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.1123547247447,823.5481719632804,rurumi,Kaikaku,55130589,-1,843.4282549974207,765.6982074666398,replays\episode_89105937.json,True
55126164,89105332,2026-07-31T07:32:36.910862500Z,2026-07-31T07:33:15.719629Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.5796884203268,818.1123547247447,rurumi,Koki Kawamura,55124682,1,773.4845419453568,781.2790303332736,replays\episode_89105332.json,True
55126164,89100896,2026-07-31T06:56:37.022776600Z,2026-07-31T06:58:04.754291900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.5323353133813,825.5796884203268,rurumi,Hiroyasu123,54967747,1,810.755106607592,815.5813138841921,replays\episode_89100896.json,True
55126164,89097941,2026-07-31T06:32:36.624283300Z,2026-07-31T06:33:19.670336800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.6395836968989,832.5323353133813,rurumi,mackerel is all you need,55034779,-1,797.1969000481415,793.1997713695138,replays\episode_89097941.json,True
55126164,89097428,2026-07-31T06:28:36.736449400Z,2026-07-31T06:29:15.814292700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,820.6544180128863,826.6395836968989,rurumi,t-enstar,54829508,-1,789.2567953716764,785.291427801411,replays\episode_89097428.json,True
55126164,89096932,2026-07-31T06:24:39.498286800Z,2026-07-31T06:25:16.251483900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.708425288023,820.6544180128863,rurumi,KenPTCG,55098582,-1,815.3109695589193,810.8249005432469,replays\episode_89096932.json,True
55126164,89096487,2026-07-31T06:20:36.772648400Z,2026-07-31T06:21:17.560307900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.7439776636947,813.708425288023,rurumi,养猪小能手,54853271,-1,763.0828515802048,759.3224750033128,replays\episode_89096487.json,True
55126164,89095979,2026-07-31T06:16:36.581917700Z,2026-07-31T06:17:12.960026400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,800.4556826032389,807.7439776636947,rurumi,ASH,54802597,-1,801.5760149045309,797.1024008706411,replays\episode_89095979.json,True
55126164,89095497,2026-07-31T06:12:37.095848400Z,2026-07-31T06:13:09.147091400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,807.254896631695,800.4556826032389,rurumi,nopoly1k,55121991,1,830.8377133802674,836.0610066527674,replays\episode_89095497.json,True
55126164,89095014,2026-07-31T06:08:38.587565100Z,2026-07-31T06:09:04.267842Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,799.3669403794087,807.254896631695,rurumi,Nobu Kimura,54964520,-1,807.5857839107722,803.0019542727039,replays\episode_89095014.json,True
55126164,89094547,2026-07-31T06:04:38.972567700Z,2026-07-31T06:05:17.876268500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,807.2394912972013,799.3669403794087,rurumi,Gronk,55126031,1,804.7871397145068,812.4604631410242,replays\episode_89094547.json,True
55126164,89094517,2026-07-31T06:04:38.930590500Z,2026-07-31T06:05:09.981092300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,803.4875725701824,807.2394912972013,rurumi,Yanxi Jiang,55124488,-1,630.331219224348,626.5443151792294,replays\episode_89094517.json,True
55126164,89094049,2026-07-31T06:00:37.883474600Z,2026-07-31T06:01:05.049150100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,795.499925157801,803.4875725701824,rurumi,skurita,55066922,-1,786.1205225088119,781.8279003393817,replays\episode_89094049.json,True
55126164,89093553,2026-07-31T05:56:37.193698800Z,2026-07-31T05:58:46.607426800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.1950984846371,795.499925157801,rurumi,みがわり,54571652,1,768.7423439394864,773.7828624570473,replays\episode_89093553.json,True
55126164,89093068,2026-07-31T05:52:37.317863200Z,2026-07-31T05:53:11.577782Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,798.5547433013519,805.1950984846371,rurumi,Anhad Mahajan,54998044,-1,727.0515969203212,723.6957110574365,replays\episode_89093068.json,True
55126164,89092571,2026-07-31T05:48:37.375278700Z,2026-07-31T05:49:25.650973Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,788.7956254124053,798.5547433013519,rurumi,neuro168,54907663,-1,809.2892201402343,804.5239882666685,replays\episode_89092571.json,True
55126164,89091988,2026-07-31T05:44:36.789146200Z,2026-07-31T05:45:18.060372300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,797.8506380003569,788.7956254124053,rurumi,Sohshi Nakamura,55067016,1,807.5649272001868,811.8388456823674,replays\episode_89091988.json,True
55126164,89091526,2026-07-31T05:40:37.115110100Z,2026-07-31T05:41:21.431366300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,806.308303950475,797.8506380003569,rurumi,Igor V,55126320,1,838.026482906338,847.9729978435496,replays\episode_89091526.json,True
55126164,89091551,2026-07-31T05:40:37.140658500Z,2026-07-31T05:41:05.160940700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,815.6096132949511,806.308303950475,rurumi,ポケカ前線,55081413,1,835.9257557764657,840.027131571296,replays\episode_89091551.json,True
55126164,89091032,2026-07-31T05:36:36.690708200Z,2026-07-31T05:37:32.584303100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.2640716808673,815.6096132949511,rurumi,nao.kwmr,55120702,-1,751.5393160237946,746.6255682510155,replays\episode_89091032.json,True
55126164,89090602,2026-07-31T05:32:38.020288700Z,2026-07-31T05:33:02.316831500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,819.236885999228,807.2640716808673,rurumi,Rokaiya Somapti,54906102,1,789.2957656969944,794.1911078158647,replays\episode_89090602.json,True
55126164,89090104,2026-07-31T05:28:39.100406100Z,2026-07-31T05:29:37.564297100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,808.8720509496355,819.236885999228,rurumi,RuiFSPinto,55101143,-1,787.5543691013933,783.4813614653258,replays\episode_89090104.json,True
55126164,89089607,2026-07-31T05:24:37.583792600Z,2026-07-31T05:25:39.815264600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,819.9622724455538,808.8720509496355,rurumi,Joseph Adamski,54505956,1,834.000137360288,838.1797426706477,replays\episode_89089607.json,True
55126164,89089107,2026-07-31T05:20:38.022589400Z,2026-07-31T05:21:09.858420400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,833.4680729388791,819.9622724455538,rurumi,MorS,54810291,1,804.4551251860807,809.3129459816954,replays\episode_89089107.json,True
55126164,89088624,2026-07-31T05:16:38.386579400Z,2026-07-31T05:18:32.240664500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.5199711284506,833.4680729388791,rurumi,automatylicza,55125289,1,837.4225554931238,845.5895896532222,replays\episode_89088624.json,True
55126164,89088138,2026-07-31T05:12:36.942697300Z,2026-07-31T05:13:11.071307200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.5424498654951,846.5199711284506,rurumi,deltaqbit6,55057457,-1,738.8512351212986,735.890166383766,replays\episode_89088138.json,True
55126164,89087656,2026-07-31T05:08:36.781019400Z,2026-07-31T05:09:11.801951800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,825.5532002057776,837.5424498654951,rurumi,ML 愛好会,55027716,-1,785.828769683236,782.0577191678356,replays\episode_89087656.json,True
55126164,89087172,2026-07-31T05:04:41.544156Z,2026-07-31T05:05:18.669822600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,809.5664806575224,825.5532002057776,rurumi,Boseiju,55076405,-1,834.6457112195906,829.8890947931793,replays\episode_89087172.json,True
55126164,89086695,2026-07-31T05:00:36.716415Z,2026-07-31T05:01:15.095846300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.632754739212,809.5664806575224,rurumi,Toru59er,55104560,-1,834.045284614446,829.0212229248908,replays\episode_89086695.json,True
55126164,89086204,2026-07-31T04:56:36.524696400Z,2026-07-31T04:57:15.348836900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.4298727312888,791.632754739212,rurumi,Kunal Aarse,55060225,-1,771.4280260015372,767.1511614576684,replays\episode_89086204.json,True
55126164,89085710,2026-07-31T04:52:36.345507400Z,2026-07-31T04:53:18.133355800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.252587621562,775.4298727312888,rurumi,[RU] Nikita Kuznetsov,53852973,-1,753.752462109179,749.4956175259231,replays\episode_89085710.json,True
55126164,89085224,2026-07-31T04:48:37.320760100Z,2026-07-31T04:49:24.974784700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.8643237304537,758.252587621562,rurumi,XtraLearning,55122713,1,884.7702049614503,888.4221068217325,replays\episode_89085224.json,True
55126164,89084736,2026-07-31T04:44:38.377996400Z,2026-07-31T04:45:14.283597600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.3762636720596,769.8643237304537,rurumi,no_wonderr,55018504,-1,707.2670282581992,703.6377324384848,replays\episode_89084736.json,True
55126164,89084268,2026-07-31T04:40:37.895558700Z,2026-07-31T04:41:15.499462200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.9013547698916,753.3762636720596,rurumi,iaai,54650324,-1,687.6163575969213,684.028689917022,replays\episode_89084268.json,True
55126164,89083770,2026-07-31T04:36:38.289442700Z,2026-07-31T04:37:18.862935900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.6340867777765,735.9013547698916,rurumi,deltaqbit6,55057457,-1,743.6118175276246,738.8512351212986,replays\episode_89083770.json,True
55126164,89083284,2026-07-31T04:32:39.088592800Z,2026-07-31T04:33:23.117669500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,676.0826676281023,710.6340867777765,rurumi,machapin,53809414,-1,780.9406024212889,775.0668043387556,replays\episode_89083284.json,True
55126164,89082789,2026-07-31T04:28:30.613692800Z,2026-07-31T04:29:08.653012600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,722.7906031522346,676.0826676281023,rurumi,BBO,54922510,1,545.9166844353239,552.9394904412253,replays\episode_89082789.json,True
55126164,89081809,2026-07-31T04:20:31.685305100Z,2026-07-31T04:28:24.236584400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,693.5034626738437,722.7906031522346,rurumi,KojiKRSE,54350183,-1,678.6425659393777,674.6894896344867,replays\episode_89081809.json,True
55126164,89082304,2026-07-31T04:24:31.598955700Z,2026-07-31T04:25:06.670715Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,682.8002861098039,693.5034626738437,rurumi,Pavel Kerbel,54265573,-1,429.3888019253192,428.03135868752105,replays\episode_89082304.json,True
55126164,89081323,2026-07-31T04:16:29.916514900Z,2026-07-31T04:17:10.171009400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,616.4462219694235,682.8002861098039,rurumi,genki toyama,54600337,-1,816.2557781637151,809.1437845600634,replays\episode_89081323.json,True
55126164,89080790,2026-07-31T04:12:30.006564600Z,2026-07-31T04:14:51.349580600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,567.3401322570131,616.4462219694235,rurumi,REi0077,55101295,-1,603.8807677675443,597.7745272203251,replays\episode_89080790.json,True
55126164,89080292,2026-07-31T04:08:29.866178900Z,2026-07-31T04:09:02.488860400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,518.1320591248768,567.3401322570131,rurumi,prime,53824803,-1,505.40296497930444,501.639513435121,replays\episode_89080292.json,True
55126164,89079820,2026-07-31T04:04:30.554495200Z,2026-07-31T04:05:07.011342100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,462.0997620358098,518.1320591248768,rurumi,NAUTANAKA,54708883,-1,435.34764707304254,431.8456285049758,replays\episode_89079820.json,True
